word	index
 	7805
!	9927
"	1747
"-	6926
#	1280
#1	5913
#100thmonkey	5354
#1a	9433
#1linewed	5266
#2	9624
#2020	2252
#2a	8804
#2a.	4031
#2adefenders	9199
#3	8756
#4	9419
#5	1883
#9ja	9274
#abortion	1553
#actors	3208
#agsessions	6772
#ai	4551
#aikido	7715
#alexjones	9273
#altright	4722
#amazonpets	7073
#amc	4530
#america	5140
#americafirst	10996
#american	4244
#americanpeople	3495
#amsterdam	781
#amyguyger	5119
#angry	4644
#angrydemocrats	11077
#animalcruelty	6019
#annasourpuss	6627
#antiamerican	2484
#antifa	10612
#antifagoons	1157
#antifagr	4851
#antinazigr	5051
#antisemetic	8114
#arianaasesina	2407
#armed	11034
#armory	2715
#arrestgeorgesoros	938
#arunjaitleystepdown	1615
#askally	9793
#athens	5508
#auspol	6205
#austerity	8836
#australia	2883
#avalanche	3636
#avfc	7688
#backtheblue	5504
#bakersfield	8618
#baltimoreriots	1185
#banter	9943
#barbara	10502
#barrysoetorobullshit	652
#bashthefash	7041
#bb20	5842
#bbc	10890
#bbuk	8427
#bcog	10716
#beeto	4556
#believeallwomen	6231
#beneathhumanity	10945
#berniernation	10991
#bert	10751
#bertandernie	7028
#bertenernie	6702
#bestpres45	6287
#bestuseqwant	7533
#betonotfortexas	2490
#biden	4906
#biggbosstelugu2	302
#bigotry	8563
#bigstuff	10449
#bizarro	2360
#blackexcellence	5558
#blackinkcrewchi	2482
#blacklivesmatter	5060
#blackmail	4206
#blackout	10462
#blacks	5569
#blacktwitter	8124
#blackwomen	6009
#blaseyford	4203
#blm	1700
#bluewave	7382
#bluewave2018	7778
#bobpackwood	9522
#bobwoodward	5064
#bodywraprestraint	3657
#bolsonaroeleito1ºlugar	6199
#bolsonaropresidente	9168
#bono	7565
#boomingeconomy	7301
#borderwall	702
#bothamjean	7009
#boy	9912
#boycottnfl	9470
#boycottnike	10740
#brettkavanaugh	9850
#brettkavanuagh	2310
#brexit	9913
#brexiteers	9678
#brexitmeansbrexit	815
#brexitshambles	5217
#brilliant	4188
#broadcast	7745
#bruceout	8754
#bullshit	6890
#ca21	3909
#california	3848
#callthevotealready	4919
#canada	6184
#canadaelection2019	6137
#cancelsouthpark	1198
#carbontax	8557
#cardib	7255
#carrey	1751
#catalona	6578
#catholic	4463
#catkiller	6261
#ccot	117
#cddr	5443
#cdnhist	559
#cdnpoli	5579
#celebrities	8330
#censorship	2804
#cheeto	3488
#chicago	5719
#chicagodeathtoll	9124
#child-#rape	4027
#children	6957
#china	6146
#christian	5772
#christianity	5350
#christianmorals	4426
#christinablaseyford	6167
#christinebford	9587
#christineblaseyford	9570
#christineblaseykavanaugh	1913
#christineford	7330
#christmas	4142
#chuckchequers	9443
#chuckschumer	6674
#cincinatti	631
#cincinnatienquirer	10814
#civilsociety	5675
#clarencethomas	6066
#cleaningcanada	6825
#clintonfoundation	3539
#closernation	7935
#cnbc	2679
#cnn	3379
#cnnisajoke	3234
#cnnisfakenews	5151
#cocktribute	999
#codywilson	6011
#cognitive	4808
#colinkapernaeck	185
#collusion	11039
#commies	7190
#commiessuck	1061
#communist	6663
#confirmcoachk	4861
#confirmjudgekavanaugh	8251
#confirmjudgekavanaughnow	9300
#confirmkavanaugh	10950
#confirmkavanaughnow	5651
#confirmkavanugh	6579
#confirmkavenaugh	9703
#confrontwithtruth	5639
#congress	5740
#conservatism101	2875
#conservatives	9164
#conservatives=	807
#constitutional	6850
#constitutionday	3988
#corbynists	4666
#corruption	8421
#corybooker	9896
#countryoverparty	215
#coupdetat	8095
#cox	401
#cpc	2149
#crazymaxine	7136
#crazyredhead	2265
#created	7102
#creepyjoebiden	115
#crimenews	10984
#crimesyndicate	10008
#criminal	7642
#criminals	1391
#criminalsoutofnumber10	3005
#criticalthinking	7171
#crookedhillary	8643
#crookedmedia	7602
#crowderconfronts	10661
#crybabies	106
#cuckservative	6532
#cult45politburo	5891
#cumtribute	8390
#dangerousdemocrats	9313
#darktolight	2441
#data	10246
#david	8132
#davidhogg	43
#davidmiliband	7693
#dc	7202
#dccircuit	3764
#dearprofessorford	7223
#deathpenalty	8646
#declasfisa	9125
#declassification	435
#declassifydocuments	10988
#declassifyfisa	7857
#declassifypowsdocuments	4838
#declassifyrelease302sunredacted	6609
#deepstate	160
#deepstatecorruption	10403
#deepstatepanic	36
#defundpbs	7155
#dem	1450
#demdirtytrick	3504
#democrat	9707
#democratpartyofdomesticterrorists	7981
#democrats	4720
#democratsaredangerous	6644
#democratsdividinganddestroyingamerica	9426
#democratshateamerica	8138
#dems	6477
#demsaredangerous	9388
#demsuck	8615
#deplorables	224
#deranged	8377
#desantis	1797
#despicable	8658
#despicabledems	1554
#dianefeinstein	8107
#dirtytricks	7786
#disabilityrights	7356
#disabled	3559
#disarmament	1140
#disarmharrisnow	7914
#disarmthem	80
#disconnection	7245
#distractification	700
#diversity	5593
#dnc	6811
#doj	8436
#domesticterrorists	5900
#donaldtrump	7714
#dontbeafraid	8631
#dopes	129
#dosomthing	8888
#doublestandarddems	7342
#dougford	2608
#drainthedeepstate	246
#drainthedeepstateswamp	2249
#draintheswamp	407
#dregofsociety	2915
#dregsofsociety	5127
#drellenbrandt	10005
#drford	8403
#dumberthandogshit	7883
#dummydonniejr	9384
#dumpnike	4401
#dumptrump	7558
#dvc	4109
#dwp	8771
#dwpcrimes	845
#eagleonetowanta	10908
#editors	8016
#elitist	2148
#ellison	5207
#emmy	2109
#emmyawards2018	2184
#emmys	7244
#endcorruption	3626
#endculturalmarxism	3972
#endpc	3888
#enemyofthepeople	10933
#enoughisenough	4005
#ergnews	440
#ernie	9244
#ernieandbert	2091
#eu	7641
#europaleague	3744
#europe	9567
#evangelicals	2740
#evangelist	906
#everybodyin	2107
#evidence	1365
#excuse	8239
#expectus	4115
#facebook	4982
#fail	152
#faileddemfeinstein	10467
#fakedemocracy	2212
#fakedrugwar	7312
#fakefeminist	1780
#fakejournalists	6568
#fakenews	1524
#fakenewsmedia	7427
#fakeoutrage	7308
#fakeuberdriver	3644
#familiarwife	281
#family	6040
#fanniegate	2074
#fanniemae	6766
#farright	11096
#fascist	4621
#fatbastard	3886
#fathergod	9379
#fatnixon	1312
#fear	5818
#feartwd	8593
#feinstein	1359
#feminazi	2623
#feminazis	1516
#feminists	10815
#ferguson	7219
#ff	5444
#firemalyoung	8691
#firemorningjoe	8769
#first	8696
#flag	8991
#fm	7722
#fmcc	9559
#fnma	2318
#foolish	5144
#ford	5318
#ford's	5209
#fortnitebattleroyale	9105
#forttrump	9967
#foster	5656
#foxhunting	3144
#foxnews	8461
#frankoz	6686
#fraudnation	4951
#freakyford	9402
#fredo	4719
#freealexjones	7751
#fridayfeeling	6865
#fuckeu	4545
#gamestopcontest	4352
#garbage	10968
#garynuman	9580
#gay	2029
#gdtrial	9510
#ge2018	10465
#geoffreyowens	18
#georgesoros	9206
#geraniuminthecranium	11
#gettough	9452
#gitmo	7990
#globalization	5915
#god	3176
#godblessamerica	6806
#godblessourmilitary	1753
#godblesstheworld	4845
#goldendawn	8485
#goodbyedemocrats	6316
#goodmorningamerica	3327
#googlearecorrupt	8910
#gop	1406
#gopdysfunction	5036
#gophypocrites	10534
#goptaxscam	5770
#gotv	4418
#govegan	8941
#governance	7567
#government	7119
#governmentcorruption	2501
#greatawakening	10531
#greatawakeningworldwide	844
#greatestthingsaboutthe90s	1499
#grenfell	3616
#gun	1456
#guncontrol	4628
#guncontrolnow	6473
#guns	3161
#gunsense	7807
#gunsensecandidates	3897
#gutierrez	9677
#hairball	8567
#haiti	6597
#handcuffsforhillary	7643
#hanghim	9396
#hanoijane	6557
#hardball	8614
#hemorrhoids	8344
#hiac	8110
#hillary	11119
#hillaryclinton	9044
#hivites	3249
#holder	6879
#hollywood	6498
#hollywoodisscum	3469
#homophobia	2379
#honorable	2204
#honoursacrificeboycottmatch	10761
#hope	2045
#housingcrisis	2022
#housingmarket	10831
#hurricaneflorence	1011
